text,label
"#christineblaseyford was grinding #kavanaugh at a party almost 40yrs ago.....you gotta love the age, of this ridiculous #metoo movement   just swear #kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16",1
#antifa ........  retweet if you can’t stop watching this...,0
"#codetrainqueens rachel joined codetrain in 2017 and helped to organize the codetrain app developer bootcamp and trained as a front end developer. currently the community manager, she is an ardent advocate for digital skills for youth, especially women. keep shining, rachel!",0
"..while reading this, i feel like i am hearing cardi b's voice rapping.😂",0
"#wcw - @user does it again with her live coverage and youtube videos for #textureontherunway! she is the official natural hair media company of nyc, emmy award winner and so fierce!…",0
". jeff sessions: ‘listen to the aclu, antifa, black lives matter’ if you want more chicago shootings  .",1
"#khaleesi kinda watching #hiac ! wtf does she think she is, a person? pffft pathetic",1
"@user i have three accounts. two quasi-anonymous, and one completely anon. and if twitter ever bans one of the quasi-anon, i'll make two anon accounts and tweet the most insane shit. i will drown twitter in bullshit. if one of those is banned, i'll make even more.",1
"#sandraoh is dressed like the queen she is tonight! we salute you, you canadian goddess! let's hope you win for #killingeve. #emmyawards",0
@user #morebs = more #barrysoetorobullshit,1
"#bookreviewer meet ronaldo! he is a second-year student at the reindeer flying academy. he is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts.""""  thanks @user    #t4us #mglit",0
@user @user @user are you referring to how they lollygag with gun control as their kids get slaughtered in schools?,0
"#repost theleadersmindset • • • 📍hola leaders!🔥 ✔️type “ready” if you are ready to follow this steps. - “ set goals, stay quiet about them, smash the shit out of them, clap for your damn…",1
"#i #am #being #abused. #sit #here, #wait #here, #maybe #we #will #change #your #future, #you #are #not #going #to #get #a #ticket, #but #we #were #evaluating #it. date, 11.09.18. what i was writing on when my account was disabled by instagram. the whole text is in comment field.",0
"#breaking: after a week-long trial, a linn county jury convicted gregory davis of first-degree murder in connection with the carrie davis homicide that took place almost a year ago.",0
#serenawilliams serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. in her mind the real thief is the umpire who spotted what was going on and called it out. it's like a couple of bank robbers blaming a guard for calling police,0
"#breaking: #christineblasey ford published eight studies about #abortion pill"""" and works for company that produces it    #corcepttherapeutics inc.  $cort #ru486 #liberals  #kavanaugh v #cort #roevwade #kavanaughconfirmation  @user @user",0
"10 years ago today, taylor swift released her smash hit ‘love story’. quote this tweet telling the moment you first heard the song #10yearsoflovestory",0
#california pushing 8 new #gun control #laws – the legal brief ~ video! (via @user ),0
#ticktock if she is not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the united states for selling patented military secrets to the saudi arabian government.,0
#scottgimple ruined #thewalkingdead and now he is doing the same to #feartwd . hope the checks cash forever because he should never get another job. #amc,1
#eminem he could've gone harder but he didn't have to reason  why he is the rapgod he is one of the best lyricist in the game. lot of people talk smack about him because they will never be him.  @user,0
5k bitches 🎉💙,1
@user nigga ware da hits at,1
@user @user @user she is just nasty,0
"@user 'fellow democrats don't want @user 🦅🇺🇸 @user to do well.. it's not about what's best for america. it's purely politics' - dov hikind, democratic ny assemblyman",0
an american tail really is one of the most underrated animations ever ever ever. fuck i cried in this scene,0
#moviefightslive @user @user your all thinking it... you know you are...,0
#lidc01f18 i believe julieanna godard is a leader because of her work in many digitally driven industries. she is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @user,0
are you fucking serious?,0
"#nowplaying kierra kiki"""" sheard - you are on",0
#learn from it and become #better instead of remaining #stuck in it and become #bitter. #clifeclearly #clifethryve #aboutthatlife #clifemacon,0
ain’t nobody shit if you ask me... including myself.,1
#nowplaying death cab for cutie / you are a tourist / codes and keys [@user ♫,0
alex jones be smokin be dicks out here but mans really got supporters out here 😂,0
@user @user lemme guess? gun control. didn’t anyone talk to you about this? i’m canadian and even i know this #whyme,0
#osaka says the crowd was noisy and i really didn't c what was going on. i had to focus cuz she is such a great champ and was confused when the score went to 5-3.,0
#healingyourself is connected with #healingothers.,0
"$2,000 iphone — gulp. tech reporter josh mcconnell breaks down the features and price points of apple’s new line @user",0
#wednesdaywisdom extreme weather and road conditions make driving dangerous and stressful.  please be safe if you are effected by the #hurricaneflorerence #safetyfirst,0
#democrats..2) we have yet to hear one of these righteous democrats 'attack and insist' that ellison resign after 'he' was accused of assault nor have we heard them call for cory 'spartacus' booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,0
#feminazis are liberals so #metoo only counts when they blame a non-liberal man. #bizarro  #kag2018 ❤️🇺🇸,1
#happybdaypmmodi one may hate him. but u should agree that he is the most hard working pm india has ever witnessed.😊,0
#saynotoshiasunnifight i am muslim you are a muslim than why shia and sunni,0
#wfmmc a very talented team because you are such a prestigious project. an excellent project to promote big market projects. #wfmmc #ico #ekolong #sripuptruzman,0
#fall #fashion #trending #coats #colors we have what you are looking for! #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge,0
@user #rosie makes me nauseous!🤮,1
"#disarmthem #antifa please no one be stupid enough to do this. most of us do not open carry, most of us carry concealed. anyone stupid enough to do this, that is considered an act of aggression and you will be shot we also carry more than one weapon. we shoot to kill, not maim.",1
(6) he got angry with me for stating i had checked the drawer and that i don’t see why he is making the argument that it could still be my fault in this particular instance. #ohreally,0
#bakersfield is why we need gun control! sorry for the victims other than the gunman himself i hope he rots in hell!,1
"#kavanaugh the moment #blaseyford is exposed as a fraud, expect a new accuser to surface. liberals are a one trick pony. #liberalismisamentaldisorder",1
"#somethingisabouttohappen and here goes his bottle on the floor, with water dripping from it.  she just snapped as he was trying to cool her down. she is pissed at something for sure.  stay tuned.",0
@user [being set down makes her realize how much taller he is. again. she can't reach.]  kissss her.,0
#liberals are pushing a #gayagenda and #republicans are pushing a #zionistagenda,0
#potus #realdonaldtrump #gop #lpnational #thedemocrats #qanon #blacklivesmatter #antifa #isis #davos #california #foxnews #cnn #wsj #nyse #wakeupamerica #maga #mypatriotsupply  you need this... 1/2,0
"#preach #badcompany don’t you know that you are a shooting star, don’t you know 🎵🌟",0
@user #fakenewsmedia is the #enemyofthepeople!  they want to control your minds by controlling what information you get and do not get.  the #1stamendment may protect #elitist #propaganda but it does not legitimize it or make it palatable to an engaged public.,0
@user @user @user @user beats the hell nj out of me lol. dude already made the assumption that i'm antifa. he even ignored all the evidence to make that assumption.,1
"#christian if twitter and facebook can silence conservatives, christians we are next. once censored, the darkness takes over. help us grow in by living your faith aloud. where we go one we go all. prayer warriors, please help us grow this movement.",0
@user how sweet! congratulations. once he is house broken it will get better,0
"#boycottnike campaign must continue and grow  paying overseas staff $0.20 an hour is not okay because your staff is over there"""".   you are exploiting poor women/men in the world.  this is more than americans can stand.",1
"#aldub165thweeksary 😘 @user @user @user @user @user @user @user @user  be thankful for what you are now, and keep fighting for what you want to be tomorrow.",0
"#shugurrgiveaway here is craig, he is wearing a swag party hat. thank you shugurr for being such an inspiration to me and helping me realize i love art. you're the best!",0
#chequers is chuckers. a reminder to @user @user 👇  eea/efta (norway) are ruled out. move to ceta+++ (canada),0
// so want to kick twitterfuck ass.,1
"#bb20 actually question why do people want jc to win more than angela? he has been way meaner, says the n word repeatly, makes fun of eating disorders, and sexually harasses houseguests.she is just as much as an underdog to win so dont use that excuse. #bb20  #tangela",1
and dicks.,0
"#backtheblue.  jeff sessions: ‘listen to the aclu, antifa, black lives matter’ if you want more chicago shootings via @user",0
#bronconation #broncos #broncosvsseahawks #broncoscountry crue was excited for the win she is enjoying her cupcake go broncos,0
"#wednesdaywisdom antifa calls the right fascist when, in all reality, they and the left are following the same scenario as the third reich: indoctrination of our youth, trying to control minorities and a total lack of understanding or knowledge of history.  #walkaway",0
#ne need to check out a dentist and find out if she is has a perfect work record? what about a child care facility? now you can check online for all kinds of licensed professionals and it's free @,0
0-1 lost my acca on the first fucking fight cba,1
#canada's liberal government rejects @user recommendation that political parties comply with #privacy laws after #facebook / #cambridgeanalytica scandal,0
#becauseoftories we have the lowest youth unemployment since records began 👏🏼,0
"#room25 is actually incredible, noname is the shit, always has been,  and i’m seein her in like 5 days in melbourne. life is good. have a nice day.",0
@user @user @user @user @user same here😢😢. i can't hear what she is saying,0
#christineblaseyford is your #kavanaugh accuser... #liberals try this every time... #confirmjudgekavanaugh,1
#greatawakening #qanon #patriotsunited #wwg1wga #areyouawake  when you are awake you see clearly ❤️🧡💛💚  check out this video,0
@user (((ruth porat))) another coincidence? these are not good people.  and now people like her are shapping the narrative by censoring search results 😡,0
"#tytlive omg how can a latino faith based woman think that trump is christian.  wow, he is the poster child for immorality and hating latinos",1
@user oh fuck off 😂😂,1
#theview stormy was in trapped by a dollar bill in her face poor pornstar but no worries the democratic party she is the leader of,1
"#clinton #monsanto☠️#bayer #bigpharma #roundup #glyphosate #gmos  '... in an age where progressives demand full transparency on all the issues that matter to them most — immigration, gay marriage, gun control and so on — hillary ... on the wrong side....'url",0
#100daysofcode  day 10: react and redux with @user montreal,0
antonia evans was either sex trafficked or cremated.,1
#affirmativeaction to #affirmativehate. #altleft wants law prof fired for pointing out poor performance of unqualified admits. #tcot #conservatives #law #lawyers #lawdean #lawprof #upenn #altleft #highered #aba #highereducation #academictwitter,0
#kavanaugh  john fund: kavanaugh and ford controversy – it's 1991 all over again and even some honest liberals are upset,0
#spaldo is my guy.  he is my godson,0
#boycottnfl .@user you are dead to me. @user @user,1
"#wednesdaywisdom #lovelibraries #lovetoread share with us, what you are reading this wednesday?",0
@user @user @user @user @user @user that's not what i said. the vast majority of us leftists support gun control. but it's not inherently a left wing policy. many revolutionary socialists and anarchists don't support aggressive gun control because they believe the working class should be armed for self-defense.,0
"#conservatives £2 bn housing on-trick @user -  what a crock of sh#te""""! @user #housingcrisis",1
"#texas  wake up! a socialist is mesmerizing the weak-minded in your state!  you are **texas** for crying out loud!  of all the places that embody the american spirit of individual freedom, texas is the standard bearer  make a damn stand for your great senator @user  #savetexas",0
#arizona #tennessee  #alaska #sc  as soon as these rinos (aka liberals) are up for reelection vote them out!   #draintheswamp 💥,0
"#europaleague song the eu, cash your remaining chips in and p*ss off 👍 you've played all your cards and liberals in the u.s too.  brexiteers and trump takes it all so be nice eh and life'll be better for everyone.",1
#avalanche i'm sorry! i see you! i love you! i was an asshole! you know how we are #maga,1
and that’s why you were at nyfw cause your such a class act.. getcho wack ass outta here,1
#hurricanceflorence god bless president donald j trump . thank you for your service you are a saint.  the haters are going to hate but keep up the great work.,0
"#lisaxmichaelkors she is sooo talented, love hr too much",0
am i a dickhead ???? probably yes,1
#halloween sign if you are reading this #creepingup behind you wood wall decoration #tmtinsta #cwsigns  via @user,0
"#rimmy4antifa @user is calling for the death to the bourgeoisie, a good man @user  @user",0
#sierraburgessisaloser  she is me when my phone dings 😂,1
@user @user as i have said the media and money soros with dip shit waters is creating a civil war.,1
#kids beating #paraplegic #trump #boy!  #left teach their #children hate violence!  #schools #teachers #democrats #liberals #walkaway #moms #mother #nea #teachthemyoung #christian #catholic #jews #evangelicals #family #blackwomen #blacktwitter #blacks #news #media #disabled #maga,1
#beto o'rourke talks gun control at houston campaign events via @user,0
"#california patriots... especially those in #ca21  obama/soros are attempting to take this house seat to get control of congress.  say no to tj cox.  he is a shill candidate fronted by the dastardly duo.  please get out and vote david valadao for house, dist 21! follow @user",1
"#corybooker is not a hero, he is an american traitor and should be treated as such. arrest, prosecute, and  carry out sentence. #kavanaughconfirmation via @user",1
"#groomhaircuts : hmmn hm, nutten nuh change, but the #weather..    #lastleg..#wavecuts #youthcuts #straightrazors #snip💇🤵🏿🤵🏼🤵🏿🤵🏽💆🔥🔥 #groom🇯🇲📲 #7sbarbershop #southorangevillage",0
#jiyoonfact  she is a huge fan of beyonce and she wants to sing as well as her. she sang if i were a boy predebut.,0
"#jpna2 @user @user vasay, ahmed butt, sohail sahab what a performance, loved the movie to the core, 1st #pmjg now #jpna2 humayun is our shaan now, fahad you are grace, class pakistan cinema in safe hands",0
always smack,0
"#seo #tips: you are the master of your own fate online, so be wise and don't expect pity. if you screw up, nobody else is to blame.",0
#dregsofsociety  ??? #deplorables   liberals usually dehumanize those they want to exterminate later,1
"#bbcbias   #wato   conservatives built more than twice as much council housing as labour, who wrecked the economy and almost bankrupted the country !",0
#kavanaugh so a wild claim from 36 years ago of groping has evolved into a rape a violent sexual event by move a soros based org. that supports blm antifa etc. unbeievable!,0
*a reminder that david harcourt's 1972 classic everyone wants to be fuehrer: a history of national socialism in australia and new zealand is avail as a pdf: #antifa #auspol #fcknzs,0
#timetravelthursday #maxdrivetimetravelthursday you are #onairwithshine #np home with you  - @user  on the #maxdrive w.@user the  #radioenchantress,0
#liberals always up to dirty tricks to get their way. 👇👇,1
#maga #kavanaugh #drainthedeepstate @user   i'd like to see @user interviewed again. in his book all out war he laid out a lot that is happening today. ✓dc secret resistance society ✓antifa ✓ a white house meeting. be interesting to hear him 2 yrs after bk.,0
#ripmacmiller you are loved. 💚,0
"#obasrants   if you are in a band and you don’t do covers, you are missing out on good quality audience engagement!   look @user  with @user   link below",0
"#kavanaugh typical #liberals , #democrats",0
"#trump:  i'd be a real good witness! #johndowd:  """"you are #not a good witness.  mr. president, i'm afraid i just can't help you!""""   the day following those remarks, attorney dowd quit!  everybody...",0
"#climatchange ticks conservatives off. it is hard on their belief system. a rain of toadstools or locusts, no problem. this much actual rain, unbelievable. good article full of quotes. it's not my words. via @user",0
#weloveshawnbecause he is the reason we the whole #mendesarmy smile everyday and just seeing him happy makes millions of us happier,0
"#stopthebias #redcensorship  my account was suspended for apparently promoting hate speech"""" , yet #antifa terrorist organizations are actively up and running.  since your customer service refuses to reply to my emails, care to explain how this makes sense?  @user",0
11:11 @user follows me!,0
#piperthepup sends her love to everyone who might be affected by the unwelcome #hurricaneflorence this week. she is looking forward to trying some @user (or at least the crust) when she gets to delaware.,0
#saynotoshiasunnifight on the day of judgment you will not be asked whether you are shia or sunni. you will just asked what were your deeds.,0
#wcw #wce @user  it’s your special day of the week again. i really miss you and i’m looking forward to see you soon. don’t forget that i love you. i love you with all my heart because you are my heart! ❤️,0
#canada - exclusive: #trudeau #liberals leave $372m meant to help veterans unspent since taking office,0
"5. fed agency - hijaked with info on fed agency by extremist group secretly funded - antifa,blm,soros,cia",0
#conservatives don't value gender equality. they value the way (they think) things have always been. they quote the #bible to support men's dominion over women. that's why many #republicans are justifying #kavanaugh's rape of a 17 year old as normal male behavior.,0
@user #maga who cares about the farm.  he had no reason to commit murder. end of story.,0
"#danganronpav3 ... here he is, claiming to be the mastermind, yet i still don’t believe him. i don’t think he’s the mastermind. there is evidence that suggests he is, but then there’s evidence that suggests he’s not...",0
#patriotsunited #patriotseffectingchange #patriot #maga #trump #trumpssuperelites #thestorm #greatawakeningworldwide #qanon #wwg1wga   law abiding citizens. we have a right to defend ourselves. fight fire 🔥 with fire 🔥  antifa article shows us how. read 👇,0
#democratpartyofdomesticterrorists #fascist #antifa #feminazi   don't just #walkaway run!,1
100 round goon bitch is you kiddin me🤣,1
#fauxprogressives i’ve been done with these #corruptdemocrats for years now and here’s more proof!                ocasio-cortez endorses cuomo as cuomo flips off progressives via @user @user #liberals #corybooker #ocasiocortez,0
#creepypornpresident  i want this trending until he is out of office,0
#immigration public charge rule has been law for 109 years u.s social safety net was designed to support u.s citizens not to finance foreigners lives in he u.s  #trump #maga . via @user,0
#maga   expect more censorship,0
#walkaway #democratsocialists #socialists #socialism #resist #communists #antifa #cult #crazy #insane #mentalillness #emptyheaded #berniesanders #venezuela 42 trillion in new taxes #alexandriaocasiocortez #ocasiocortez #endorsementfail #missvenezuala2018 alexandria ocasio cortez,0
@user someone knows how to dress! he is rocking those shoes as well.,0
@user antifa has ts level influence. it's scary.,1
"#today the two most important days in your life are the day you are born and the day you find out why."""" mark twain""""",0
#cognitivedissonancechallenge2018  this one will be painful for conservatives. proceed with caution.,0
#congratulations erika ikizake who won a 7-day marta pass courtesy of marta and campus services! keep following us for more prizes. #staytuned #thestateway #gopanthers  @user @user,0
"#believe i'm going to teach you ways to create your own exclusive, online 'traffic economy' so you are never in short supply of qualified prospects and sales again",0
21st century hit:  don't cha by  the pussycat dolls feat. busta rhymes.,0
"#1000daysofsoloharry so glad that to be a fan of someone who’s trying to change the world by being kind to people, being an ally,stands up for women’s rights, donates for different causes, stands for gun control and someone who’s successful but still continues to be humble",0
#democrats and #liberals accuse #brettkavanaugh and have no proof!! meanwhile they supported #tedkennedy in his run for @user and called him the lion of the senate and he killed a woman. #wednesdaywisdom #news #trump,0
@user @user @user @user @user @user @user @user @user @user i really don't care that she's married to a black man - he is just as clueless as she is about real problems that black people are facing in america today.,0
#wcw my zamalek.zamo!mapholoba!she was my first friend in uni upto today she is still my muntu!i love you pholobs! 8 years strong! @user   ❤️❤️❤️,0
#chequersplan what an absolute farce brexit is. the conservatives have no idea at all and may is now totally discredited. time for an election #forthemany,0
#antifa is recruiting for a designated #terrorist organization,1
"#proudfatherswithrtg bafethu i love how good y'all look with your kids, i hope you are supportive to them and their moms... im truly inspired to be the best father once im a father (if i ever become one)",0
"#feckless i encourage liberals and democrats not to waste a lot of time expending the energy on trying to convince a trump voter. we don’t need them. we’re the majority."""" via @user",0
anal stimulation,0
#boycottlevistrauss for supporting leftist gun control orgs.,0
@user hillary clinton talking about gun control. i'm sure this thread will be full of well-reasoned and data driven responses.    oh.  well.  maybe not.,0
@user #goodbyenfl 👋 it was great before your players became marxists! i’ll keep nixing any sports league that displays such support of the bs ‘oppression’ narrative. #goodbyenike,0
#proudfatherswithrtg he / she is on the way cnt wait...hope god will mke it hppn.....,0
#antifa has a new cause,0
#conservatives - the party of low taxation 😂 #tories #tory,0
"#emmyawards2018 let the liberals pat themselves on the back, pushing socialism while making millions pretending to be real hard working people on tv shows.",0
"@user #thosethataretheloudest are afraid, justice is coming #bono is a scam just like the #clintonfoundation #pedowood #haiti",1
"#castingcallshow was fantastic!! at first i didn't think i was going to like any of the finalists' shows, but ended up loving all 3. i ultimately voted for an amazing business opportunity by anna ladd. she is so funny and i really want to hear more.",0
"699. just wanted to tell you you should hang out with me more. i think it’ll be fun! also, lmao dick for a tongue? so people can easily suck me off. haha kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but whatever",1
@user #metoo are all racist!,1
"#dallas#policewoman kills neighbor in his own apartment? what went wrong?? see:officer who shot man in his own apartment was involved in 2017 shooting of a suspect. “she is devastated,said a dallas police officer, adds she is """"so so sorry for his family?""""",0
@user @user ...than why did you show us how hot she is ?,0
"#chefs, are you in need of some new pans? find what you are looking for at we stock top brands such as beka chef, mauviel and woll. 🍳🥘🍲 #chef #restaurants",0
@user the kindest explanation is that he is tone-deaf.  it's hard to feel kind when he and his ilk do this repeatedly.,1
"#florencehurricane 72 hours of sustained lethal cyclonic forces, only to a few hours to impact to  #northcarolina #southcarolina, and #georgia... don't be stupid... get away from these areas... @user @user #florence sep 12 12:13 pm #nyc #miami #houston #chicago #nj #ca #la",0
#florence list:   hurricane florence feeds ..  #trump #maga central #va    |@user great summary of impacts by the blacksburg national weather service. the severity goes up overnight. .. #vawx |,0
"#conservatives poison everything they touch"""" #tories #conservative #labour #labourparty #libdems #ukip #snp #gop #uk #america #canada #europe #politics #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli",0
2 weeks of resp done and i still don't know shit my ass still on vacation mode 😪,1
"#bepannaah  1- bepannaah –  hands down, bepannaah tops the list because an adhiyal aditya trying to convince a ziddi zoya that she is in love with him is giving us lots of...",0
"#brexit is dead. not because the other eu states won't cooperate, but because the conservatives have no viable plan to keep it alive. we must have a new vote to carry on playing a central role in the eu, or be buried with brexit.",0
#nooneaskme but here's my opinion #offset keeping this beef up between #cardib and @user he know cardi slow and believe everything he says.. she is his meal ticket. i just think #offset need to sit his ugly ass down.,1
#serenawilliams making that 0-2 start to this 1st set look like ancient history with how she is  playing now..#usopen,0
"@user #walkawayfromalldemocrats  michelle was there 8 years and we sure don't need any more bad advice from her now. we have a new sheriff in town, who's  #maga.  get out and vote - all colors, all genders (aka) all americans!!!",1
#supernaturaltnt #themanwhowouldbeking omg!  @user you are amazing! @user crowley and cas are always great together and i miss it!,0
"#authorconfession day 14: which tree is your mc's favorite?   i tried to ask lisette, and she responded with any tree that has flowers. i don't know what to do with her, she won't give me a straight answer. usually, she's not this difficult, so i suspect she is teasing me. 😅💞",0
@user watch ielts liz .. she is amazing,0
#conservatives are more upset about #bertenernie being #gay than having a #sexualpredator in the @user a hooker as @user and a #rapist as #supremecourtjustice,1
"#2a gun control kills people, this is why we need concealed carry",0
"#osho #quotes via @user listen to your being. it is continuously giving you hints. it is a still, small voice. it does not shout at you, that is true. and if you are a little silent you will start feeling your way. be the person you are. never try…",0
#boycottlevistrauss  levi strauss teams up with gun control group: ‘we simply cannot stand by silently’,0
#wednesdaymotivation when you are a #startup #entrepreneur | #boss and you and you want to salute all the other start-up entrepreneurs doing their thing. especially ones who lack the true insight in doing tasks that need to be done because of the law,0
#believe when you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here,0
@user @user and browning looked like dog shit against the same fcs school. what’s your point?,1
$cerc is now boyd's #1 stock. and he is the sole holder of the stock among hedge funds we track.,0
#nationaldayofencouragement  #twitterfamily  you’re amazing just the way you are 💟☮️,0
"#antifa are bedfellows with the democratic socialists of america (dsa) who #jamesokeefe has exposed as being inserted throughout government, attempting to bring down #america  #trump #maga🇺🇸 #deepstate",1
"#myuniqueheritage  i have a separate family tree just for personalities, but i haven’t made it past my mom yet.",0
*gets all the bitches*,1
#breaking its official! @user music video for #gtfo has just reached 2 million views on youtube and she is still #1 on the us itunes music video charts! keep streaming #lambs 🦋,0
#breaking. #greece: molotov cocktails fly after protest honouring killed antifa arti... via @user,1
#gmm #roastmycat hi @user  this is fiona. she is about 10 weeks old. she falls asleep in weird places,0
anyone who finds m*neta's behavior funny can fuck off and die,1
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user city of chicago, democrat run with some of the strictest gun control in the nation.""""  😂 what's your point, #notthatbright?",0
amazon will ship live christmas trees to your door — but will they stay and put on the damn lights?,1
#killshot easily shows ya why he is a a rap god all hail @user,0
. . . what the fuck did he do this time?,1
"#change  i remember past administrations chant was change"""".  there was no change carried the same baton and did nothing.  this potus is making the changes.  he does what he says.  so far for the better.   i like.  but swampies, liberals, lefties just hatin. don't be hatin""""",0
"#emailmarketing #sales i will teach you how to create your own exclusive, online 'traffic economy' so you are never short of leads and sales again",0
60% of the world’s population will live in #cities by 2030. finding solutions to help people move freely and sustainably should be a global priority. #electricscooters have a key role to play. #climateaction #airquality #mobility.  read our study:,0
"#resist traitors caught on video breaking our laws to further their #communist #socialism ways and slow down the #trump agenda. they are the dc chapter of democrat socialists of america. forget antifa, that is a distraction from the real resistance. #maga",1
#totallyblogging - want to know how to keep your focus when you are blogging? it's easier said than done at the start so take a look at what you can do to stop quitting! #ukbloggers #fbloggers #bbloggers #lbloggers,0
#nowplaying arise (you are good) - william murphy on  or  #chronicleschristianradio #ccradioco,0
"#serenawilliams is not the first mother to be on the women's tour.  she is embarrassingly entitled and a bully.  yes, that is kim clijsters winning a major a year after having a baby.   @user @user @user",0
$uicideboy$ on halloween its aboout to get sooooo fucking spooky,1
@user damn i felt this shit. why you so loud lol,1
"#trump really, everything trump does is another piece of evidence for obstruction of justice. he is a talking crime machine.",1
#arunjaitleystepdown he is most shameless #fm in history of india and audacity and shamelessness with which is lies in public is disgrace to post.,1
#feelsgoodgirl @user @user  you should be proud at her she is amazing in gambit,0
#maga  ... got any ideas how she could have done it?,0
26. biggest accomplishment? school,0
"#crew is an eminence front. it's a put-on. #msm falls for fake issue and props up #political #hacktivists as experts."""" #tcot #emoluments #conservatives #emolumentsclause #law #lawyer #mediawatch #fakenewsalert #fakenews #mediabias""""",0
#bbnaija when we told u she is a child of grace we meant it we are busy no time to famz anybody #teamceec,0
@user @user i agree with you. read the first paragraph and struggled to get past the condescension. she is a lawyer with an educated opinion. there are other lawyers with differing educated opinions.,0
#repost @user is giving a word with this jacket. #preach #saynotofuckboys #dontgiveyourmagictomuggles,0
#beeto just demonstrated how to lose an election in #texas   #maga @user #rkba @user #dvc,1
"#iou project has demonstrated a quality whitepaper. if you are an ico-investor, i'm strongly recommend that you explore it, at any rate you will please it. #ico #crypto #tokensale",0
"@user let's just be friends and have a civil discussion.""""  so it's totally fine if he is told to his face that his life is sinful. but criticize him ever so lightly and that is not civil anymore, which deserves a block!""""",0
4chan is hunting antifa via @user,0
"#news jeff sessions: if you want more death, 'listen to the aclu, antifa, black lives matter'"""" #cnbc""""",1
#sugardaddy retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. cuz baby i’m broke as shit but this love rich,1
"#bodyguard far fetched if she is alive but not impossible. i think budd is his own worse enemy as signs of split personality, but uncertain as today's episode was all over the place!",0
@user be sure to send out the left's antifa thugs.,0
@user @user bull crap. you know she doesn't care.  she is trying to get attention for her presidential run.  do you see any other senator giving nonsense?  nope.,0
#interesting  has she gone through any kind of background check similar to the 6 #fbi background checks that #judgekavanaugh has?,0
"*icymi* this is the reason fascists have been desperately trying to find anti fascists in tennessee. *this is what they don't want you to see* including all league of the south members"""" organizing groups etc. share widely",0
"#sugardaddy retweet if you are under 30 and you want 400$ daily usa,canada and uk only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #canada",0
"...antifa men"""" get themselves riled up before a big anti trump rally by playing the theme song from the wonder woman movie on repeat. or was it power ⚡️rangers?! 🤔",0
"#coercedintoxication is staring to be my favorite, i'm feeling the effects of it now. i feel so vulnerable #forcedintox #coercedintox #femdom #findom",0
"#disarmthem? this goes to show how moronic antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. open carry users practice weapon retention. gun grabs will go very badly for you if you try. you will get shot, so don't do it. #2a",1
"#stayonyourpath #healthquote if you are wishing to loose fat, get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method",0
"#colinkapernaeck has done nothing but sit on his ass and complain. it’s time black people and die hard white liberals, who think they are down with the cause aka @user to wake the heck up or stfu! colin is not a civil rights hero or martyr. no where near it.",1
"#askally i only say that i adore you and you are a great person, please take care of yourself always❤️",0
"... antifa comrades miss the nuance of (a lot don't, but still, people, you know):  it's not that 45 is a white nationalist,"""" as that's a very specific community. it's that he uses the same white supremacist rhetoric employed by wns, which gives him dangerous company with them..""""",0
and these entertainment agencies just gonna have to be an ass about it.,1
(nab)jesus won't reject u-come to him -homeward bound towards heavens kingdom he is open door to only-,0
",,,just giving #antifa what they asked for. so what is the problem?",0
"#alert   a win for the progressive conservatives.   the ontario court of appeal has granted a stay of #bill5,  which is to cut the number of toronto city councillors from 47 to 25.",0
@user what? seems to me that's a terrorist attack probably is/antifa. still id look at who wants to get strawberries into the market before completing the form,0
#communistnewsnetwork's rented lips @user why are you never ever seen protesting and demanding gun control on the streets of chicago?    #liberalshateamerica,0
@user @user she is literally everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,0
@user @user there she is,0
"#repost @user ・・・ we can’t forget to give props to naomi osaka!! 🏆🎾 she played against her idol and won. in someways the win has been overshadowed, but she is so humbled in her…",0
@user got to love that the people making the laws tend to know nothing about the subject they're making the law for. you should hear some of the gun control laws people try to pass here in the states.,1
94-year-old bletchley park veteran: i helped defeat the nazis in 1941 and i'm ready to fight fascism again now,0
"#orrinhatch i can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a supreme court nominee. and he is spouting the same old nasty shit he spewed 20+ years ago against anita hill. his time’s up! good riddance neanderthal!",1
"#wce is the love of my life, she is the best thing that has ever happened to me she's not only my girlfriend but she's also my best friend i know you had alot of heart breaks baby but i won't break your heart. @user p.s yes i cropped r-truth out. 😂",0
"#wcw goes to my beautiful and sexy @user without you i would be lost, you have brought me from the dark and into the light and you are my world. love you so much.",0
