text,label
#parents of parkland #victims call for stricter #gun control at rally - sep 8 @ 11:29 pm et,0
@user @user  has announced he is releasing #fisa,0
@user @user with this useless try hard comedian love preaching hate about @user they have so much hate in them for a guy they loved before he was president. maybe infatuated with the guy. she must dream about him.,0
@user @user maga patriots we need you!,0
@user the only thing i didn’t agree with was the match point he was following the rules i think this was more about her sex honestly all she did was call him a thief and he penalized her shit was wack,1
@user @user the solution is gun control chief 👇🏼,0
👏👏👏👏👏 they're falsifying a prefabricated story that is hurting women who actually have and will experience this.  #walkaway #gorkeddems #maga #wwg1wga,0
@user @user you are that special case that gets away with introducing an innocent child(you own) to hate. bravo,0
@user @user @user he is an incredible leader and a true hero. thank you chef. @user,0
@user @user @user i teach my grown sons theres winners and losers...see serena temper tantrums she is a democrat...lol,1
@user @user the one where democrats have controlled major cities for so long they’ve bankrupted them and left the minority’s and others in such desperation that crime is their only alternative to life. instead of hand outs maybe they should teach a better way.,1
the only reason they call them common sense is because they don't know what they want and are just hopping on the bandwagon. #maga #2adefenders #trumptime,1
@user @user you said gun safety laws. funny. you mean gun control agenda.  your staffers must be editing your shit these days. kudos to the minions.,0
@user gotta admit...she’s stacked.,0
4 dead in mass shooting at fifth third bank building in downtown cincinnati'. deep state fake news crisis actor alert!! gun control bullshit .. f'off  feinstein/obama!   via @,1
@user his wittle feelwings are probably hurt 'cause he knows everything said by trump about bo's era is true!,0
@user .......yes i was correct in saying bye-bye forever!!,0
@user you are all set! i have sent an email to your gmail account to indicate the update. have a great day! *hjf,0
@user @user now is the time to begin scheduling sunday college football games! you can push these america-phobes and police haters right off the ratings cliff!  #ncaaonsundays!!,0
@user everybody!! criticize our #potus and deal with it! he will still be prez when you wake up tomorrow morning! ha!,0
#maymustgo and there needs to be a general election may has no ability to face up to brussels machine because she does not believe in what she is doing. @user will pay a high price for betrayal of the uk — oblivion  #standup4brexit elect a leader who uk can be believe,0
@user @user they would've had the vice presidency via tim kaine's antifa son...,0
@user do you support our potus? (please help by retweeting and following after voting!)  follow follow follow 😘 #maga #kag #trump,0
@user @user @user i don't think he is,0
@user @user @user i don't like him bc he is an anti-semitic and a muslim and a racist. any other questions?,1
@user better not bring to much attention to this guy. the democrats might try to get him to run for office.,0
@user @user but we can do better. as evidenced by the giffords law center study on gun control versus gun deaths.,0
@user because president trump and god gave us a miracle,0
@user @user what do you expect from a man that claims he is the christ vicariously he's a liar and the leader of liar's serving his father the author of all lies.,1
@user @user @user cashing in on the book bandwagon. can't blame her. #liberals love to throw their money at bullshit,1
@user true. but he is a pretty damn good qb though.,0
@user @user @user the bad &amp; the good are both part of us history. excluding painful memories will not change the truth of what we have gone through. what's important is to learn from history so it won't repeat. changing the facts would be akin to antifa tearing down statues to erase the past!,0
@user 🧠 damages she is,0
@user 😉😍😘you are welcome anytime my dear.😉😍😘😘,0
@user @user i don't know who she is 💀💀💀,0
@user @user took the words out of my mouth. he is just horrible.,1
@user @user so why even make the specification when i tell you gun control did nothing to stop your homicide rate?,1
@user @user juan needs to check himself. he is completely out of control.,1
@user @user @user it started with marco rubio and other conservatives.,0
@user god help us. the woman cant even get coherent sentence out of her mouth.,1
@user conservatives vote now! fed up with stupidity!,1
"@user if it's really bad don't eat it, but when the waiter asks, you are obliged to say it was lovely"""". remember you can always get a kebab on the way home.""""",0
@user @user @user or like the antifa berkeley professor who assaulted someone with a bike lock?,0
.@user veterans earned their benefits. how can the liberals justify failing to spend this money on those who need it most? #cdnpoli,0
@user you are an angel💜,0
9/11 and the war on terror: israel's history of false flag operations against the u.s.a.     #falseflags and #propaganda are the zionists weapon of choice. highly effective @ getting public to back their agenda’s. #palestine #nwo #chosenpeople,0
@user @user damn straight he is. nothing but good vibes coming through november 💯💯💯👍🏼👍🏼👍🏼,1
@user joan is playing 4 characters this season all the way up to episode 6 so far.. pretty sure she is a main,0
what was this young lady doing in a room with two boys ? #blackmail #brettkavanaughhighschoolconfessions #confirmjudgekavanaugh #confirmjudgekavanaugh #boycotttheview #boycottnfl #boycottnike #maga,0
"@user nonono no. no. people who fat-shame do not give the slightest shit about someone's health""""  you do not know about anyone's health just by looking at how big they are. you are not their doctor. i know many super healthy fat people and horrifically unhealthy skinny people.""""",1
also what's up bitches i got bangs and it wasn't a mistake i'm so excited,0
@user go pop open your lid in the kitchen. bam there he is.,0
#protests reported in #sunderland  except these are #football fan and one #flag says #westbrom on it?!  getting worse now even as i type?!  #maga #mega #mbga #mcga #conservatives #patriots #muslims #farleft #leftists (doomed to lose but do not realises it) #civilwar soon?,0
@user @user who in the hell does she think she is? acussed doesn’t mean guilty! a women accused a man. that man #judgekavanaugh has a voice and has a right to clear his name! “she” needs to #zipit🤐,1
@user umm fuck yeah i would,1
@user @user @user @user coming out of closet and admit he is russians asset,0
@user @user you ain’t doin your part then 😂 check them pussies. i’m from the hood and i still don’t say the n word cause i’m a little more educated i got other ways to describe my brother or friends. i feel the same way as you though too many people going left unchecked.,1
@user =  british biased corporation news  blatantly backing conservatives news,0
@user @user guy you are always present...bet why? lol,0
"@user gop, conservatives, evangelicals, traditionalists"""" catholics are all hypocrites.""""",1
@user where do you find antifa in chicago,0
@user looking forward to a show where you invite callers who regret voting for the federal liberals on 2015.,0
@user @user my face was so close to the concrete bitch i couldve probably stuck my tongue out and lick it,1
#windrush victim and campaigner sarah o'connor dies aged 57. so  sad - @user @user @user  made this woman's live a misery! tory #hostileenvironment,0
@user so one person lies and a lying member of congress says the judge should step down? great job liberals.,0
@user here she is! gotten real big 😱,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user i follow all these maga patriots 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,1
@user obama speaking unrestrained for more than 5 minutes....trump couldn't have asked for a better gift and gun control democrats just shot themselves in the proverbial foot,0
@user @user gun control isn't about public safety...it's about hating 'rednecks' and social engineering.,1
"51. a man, as a general rule, owes very little to what he is born with. a man is what he makes of himself."""" - alexander graham bell  #pushawardsmaywards""""",0
"@user @user hillary? why is she on the social studies curriculum? why? who is she to be in any curriculum?  she is nothing!  i'm shocked that she was in any curriculum, but i am very happy to see that she is out!""""  (i am so glad she's nowhere near the @user",1
@user @user @user @user awesome🔥🔥🔥🔥❤❤❤❤,0
@user they can't blame antifa this time.  it's right wing nuts and trumpers.,0
@user hope you are having a great day honey. can't wait to talk to you 😃 i love you 💕😘,0
@user you are literally one of the most beautiful people i have ever seen in my entire life and i want you to know that.,0
@user yes because you are my cakefriend,0
@user hahaha the goofball is losing money and is still to dumb to know why..,1
@user how to develop their competitive skills and social skills in home schooling...as my child too complain abt bullying and unjust behaviour of teachers since she is super active...,1
@user if you are prepared to go through the necessary training and background checks then you should be able to carry a concealed firearm.,0
@user becoming a woman?,0
... and it shouldn't matter if they are democrats or conservatives.   they all do their jobs. they don't care what person dem/con they have to rescue and help.  you shouldn't divide the people ... you should bring them together in such times.,0
@user oh my god,0
@user war on free speech. antifa and high tech.,0
@user al franken anyone? any assault or harassment stays with you for a lifetime.  i was sexually harassed in hs by a coach.  i was 17.  i remember it like yesterday and i'm almost 60.  scott newman you are scum.,1
@user he is going to destroy america like he has done to many of his businesses he does care about middle or lesser america and americans he only cares for himself and the top 1% who hopefully see the light soon before they have no countries to sell their products to,1
@user @user @user @user @user and then to cap it off the £1.14bn figure ignores the drip down effect of those families spending their money in small and big businesses generating jobs consumption taxes etc.  it really hasn’t been thought through #hmrchumancost #2019loancharge,0
@user she is fucking delusional,1
@user nothing leave,0
@user i think you say and write more intelligent commentary than most of the hosts at msnbc. fake liberals with big corporate blind spots.,1
@user @user @user @user looks like liberals are trying to hide this truth...,0
@user confirm kavanaugh now!  #maga,0
gee...i wonder? #drainthedeepstateswamp #wwg1wga #qanon #maga,0
@user @user ourcountry is being saved from evil slugs like hillary clinton.  the deep state is going down and i personally can't wait for hillary to be brought in front of a military tribunal.  the penalty for treason is death i believe.,1
@user he is just carrying out #maxinewaters mission! #redwaverising #goodbyedemocrats,0
"@user it's now abundantly clear that a lack of  common sense gun control measures"""" wasn't the real reason behind this, but rather an incompetent school board and a failure to act upon reports - poor staff security training too.""""",0
@user @user @user @user where is your source for that?,0
@user he's such a jerk-off what about what the did to sarah sanders and all the other women in trump's cabinet including pam bondi ect... .oh yeah they don't count because there not democrats or liberals #hesanidiot,0
#manitoba - #ndp leader wab kinew on the #carbontax are you proud of yourselves @user and @user you allow the ndp to come at you from the right? you're all as insane as the #trudeau #liberals #winnipeg #canada #mbpoli,1
@user yeah...🤨 #fakenews #maga #trump #walkaway,0
@user anti american that wanted to bring nfl down bc it used to be an all american sports.,0
"@user @user no you're not..you're here 2 represent the alinskyite orwellian leftist tool&amp;fool view on things..like 99.9% of the marxists&amp;antifa similar 2u..psst! and b4u use the words fascist or fascism again go ahead &amp; read d'souza's book the big lie""""..right now u know squat about either..""""",0
@user lmaoo glad you know you are one of the people i was meaning,0
@user @user here she is monsta x!!!! the most beautiful queen!!!!,0
@user @user @user what bhagwat tells shakha minions and what he says to rest of the world are two different things. sanghi goons will keep on raping and killing but the stupid liberals will think sanghis are ' not that bad'. don't get taken in by his lies else next 5 years india will disappear.,1
"@user i'd argue it's pointless to keep asking him the questions in the first place, what else is he supposed to say? and speaking of running with a quote, i don't believe i said i liked it in any way. you can tho"""" 😒 . see, this is how things get misconstrued.""""",0
@user tina. she's traumatized and hated by conservatives.,0
@user @user that dude whoever he is aged out a long time ago. do better utah.,0
@user @user pretty much! you don't even have to say anything...just wear a maga hat!,0
-conservatives cut police funding -person complains about crime -person votes conservative to tackle crime  ?,1
@user too funny when bum ass antifa is trying to take the high road.,0
@user @user with democrat's sociability quotient it's no wonder democrats think about gun control all the time!,1
@user @user @user @user @user @user @user did i say that 🤔 no  typical liberals,0
@user oh cool. alana found the one person dumber than she is and retweeted him. nice move.,1
&gt;well...she is the most kindest person in the universe! she has  the most beautiful eyes...and hair. she was the first person...to be actually nice to me...  i only meet her a day ago...but i am absolutely smitten.,0
@user @user mxm nigger thinks we give a fuck,1
what every day post-#fisa  declassification is going to be like for patriots.   #greatawakening #draintheswamp #maga @user perp walks will make spectacular christmas gifts #qanon,0
@user i'm not an asshole libtard.,1
@user but mr. john kerry potus is getting the job done in spite of democrats like you who groveled to the iranian mullah and tried to buy him off with pallets of cash &amp; releasing frozen funds! you &amp; obama’s crooked deal has helped fund terrorism worldwide! take a walk inthe woods w/hrc,1
@user he is a big nerd it seems..,1
"@user @user @user @user believe all women, even those who can't even offer any specific details."""" """"these other women are liars!"""" i know liberals are hypocrites, but try to stay consistent through at least one event.""""",1
"@user @user @user cnn &amp; others involved in conspiracy theories"""" &amp; propaganda while they protect (antifa?). so i guess the 2013 bill &amp; 2016 bills for propaganda does protect """"state media""""???",0
@user that she is. 😊,0
@user i am a survivor of sexual abuse. this woman is obviously lying. believe me you remember every detail. it's so obvious these woman only come forward to hurt conservatives. but who they truly are hurting is innocent men and women who really have been abused. she should be ashamed!,1
@user are you also going to address the allegations that keith ellison allegedly likes to beat his girlfriends? this is in addition to the fact that he supports violent antifa scumbags and hangs with anti-semite louis farrakhan.,0
@user if you are displaced its on facebook watch...*disclaimer* - facebook watch kinda sucks.,0
@user @user can publishers do that?,0
@user shid i'm right with ya,0
"@user why do conservatives always cow-tow to liberal narratives? when are conservatives going to begin standing up... boastfully... and put the liberals down. get over this... we're better than that""""...nonsense. if we do not, we may never see conservative strength again. speak up gop.""""",0
@user @user these conservatives are selfish and self serving. this isn’t the “trudeau plan”. the liberals are working with conservatives like mulroney and ambrose to solve this. it’s not a partisan issue.,1
@user @user @user i dropped him post-suspension.  he is back in our good graces!,0
@user @user @user he is pretty good!,0
@user but not as despicable as her own.,1
@user she is a complete idiot,1
@user she is really tall lol,0
@user @user seemed bona fide to me when i did a quick check before using it (after nicking it from a tweet i saw). for instance;,0
@user hillary and logic? talk about your classic oxymoron! professor sounds like he should be teaching poly sci at evergreet college!,0
.@user hostile environment against the poorest and most vulnerable in our society just keeps on rolling. so much for #christianmorals eh? if you voted for this shit then hang your head in shame. @user #jc4pmnow #poverty #disabilityrights,1
@user cool!,0
@user the fact that she is disrespectful and blatantly rude has nothing to do with her situation🤪,1
@user @user @user @user @user you just described antifa and the black block as well as the democrats and big tech.   why do you defend fascists?,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user andre cury earned 6 million from neymar's transfer to psg.,0
@user @user @user @user @user i choose antifa,0
@user continues to nosedive in ratings. down 41% since last year. their audience consists of weenie liberals in mommies basement.,0
@user @user is that the only attorney general in our history to be held in contempt????,1
@user fuck me daddy,1
"@user yes they are stupid, everyone knows that he is a bachelor""""""""",1
1. trump and the mueller investigation 2. climate change 3. guns and gun control  4. unions and workers  #savescotus #whatsatstake,0
@user lemme rap on that shit. i'll do a video floatin downstream in a coffin like in horrorland lol,1
"@user hi @user they know kavenaugh in =liberals out for 30 years. no one wants to mention this. its big. you should send it out to your 'tree'. i've been away and don't have many followers. could stir up a 'kick-back', might make a difference. principal's rock solid. please retweet""""",0
@user @user hillary hasn’t ever left the convo of any trump lover. she is their answer to the exposé of every despicable trump lie they swallow.,0
@user manny_ottawa is an amature political hack with nothing but a pc agenda. was never credible enough for the bench.  he can’t handle the truth. the liberals weakest link just joined the pc party.,0
@user “it’s only sexual assault when the other does not agree with what he is feeling.”  he said before picking up the pace his foot turning and pushing against his cock while his big toe and other toe lift up the glands.   “mm”,1
@user @user i'd still take this guy over a commie or antifa.,0
@user @user typical... when it backfires it's nothing to see here move along...  trump supporters these days are doing the same thing... all this shit trump is getting called out on. it's nothing to see here move along . lol,1
@user bummer that you are excluding a-list members from the #astarisborn special events. i guess you guys are already testing shady moviepass tactics on us. 😒,0
"@user top 5 liberal excuses"""" #1 racism #2 sexism #3 russia #4 guns #5 rich it's what liberals do when they are losing and desperate. vote democrats out!""""",0
@user are #conservatives in #kansas joining in on claiming christine blasey ford is making false accusations while supporting @user at the same time?  cus that level of stupidity is the hallmark of the @user,1
@user the ironic thing is you are more closely aligned with the far right. they are even agreeing with you. look down the thread. some asshole just posted a thing about iq in your defense. fuck off with that shit!,1
@user that's not ture you probably mad that she is pregnant with clearance baby,0
"@user @user @user i know how liberals love to say conservatives are anti-science luddites so here for your review, how your memory rewrites the past""""",0
@user shit getting out of hand,1
@user so as per new promo it will be maulis journey so you are making her as a shield because she is the saving grace left the leads less said better,0
@user oh yes!  gaddafi was a real saint.  at least in trump world he is. ya know there is probably a viable argument for that now that i think about it. 😂,0
@user he just declassified fisa court info on carter page. he is a danger to 🇺🇸security. loose lips sink ships is his motto,0
@user @user you are lying again! the public doesn't trust you anymore!,1
antifa soy boy just was not as tough as he imagined. it never turned out like this in the video games he played.,0
@user @user i was waiting on him to say the hokey pokey and they turn themselves around. lol seriously what the heck.,0
@user disappointed in taylor. serena was wrong. don’t use your gender to be disrespectful. serena should apologize to the winner &amp; ref,1
@user this is fucking hilarious,1
@user boycott the nfl,0
@user i see. it's a damn shame how delusional he is. he's gotta be the worst. even more than those boston ben stans,1
@user @user i will think it is significant they haven’t moved ahead. the difficulty is that liberals over shoot and become zealous in their environmental oversight.  this one seems legit.  the wild life and fishing people are opposed and i’m sure in don jrs ear.  and i want to go visit...,0
honestly we all know he’s stupid but what is actually surprising is how dumb and easily persuaded the people of our country are .. he’ll say shit like this and every white redneck is screaming “yeah maga baby”,1
@user @user @user gun control has everything to do with punishing conservatives.,1
@user @user @user please stop! you're making it too easy for right-wing conservatards to mock those of us on the left! #nothelping,1
@user oh well yes goes without saying you are the ultimate superman 😁👍👏,0
@user now “beto” will have three excellent opportunities to sell texans on gun control and open borders!  🙂,0
"@user @user @user @user antifa means against fascism. and by the way, the only people i have ever used the word antifa"""" are conservatard trolls on twitter. just an fyi. the group who is against alt-right, fascist, white supremacist, neo-nazis are just """"most americans"""".""""",0
@user @user so is marr really a member of the labour party? and attlee and orwell said they were conservatives? i am interested in why you think labour is conservative.  however i don't see liberal as the opposite of conservative. liberal poltics and economics are both right wing. imho :),0
@user @user @user . #hypocrisy to see so called conservatives call out supposed sexual deviancy when just about every sexual political scandal in recent memory involves republicans and it's really #homophobia #roymoore #kavanaugh #jimjordan #markfoley #bobpackwood #clarencethomas #donaldtrump,1
@user i just hope its ab how dumb he is and that shane isnt all awww lets forgive him bc if he does that im unstanning,0
@user @user @user means nothing!! your always so dramatic and none of your promises ever come true not sure why i still follow you. i'm starting to realize you are full of crap.,1
@user actually this should be given to the powers that be before this nut bar takes a gun and does what she is saying she will.,0
@user he is definitely an adorable little guy.,0
"@user has your network/organization put out a report on actress li bingbing???  some reports say she is missing"""", other reports say the chinese government has abducted her????   what the heck is going on????""""",1
@user i think i would pick that just for the fun of it😂😂,0
@user yea so no more gun control debate. just slurs,0
"20 crazy things liberals blame trump for""""  #tcot #maga #rednationrising""""",1
@user he is such a dolt. he just loves being able to push people around!,0
@user thank you ❤followed ! have a great day 🙏 #maga  #💯🇺🇸🇺🇸🇺🇸,0
rod rosenstein – agent of the deep state coup - flopping aces - … #deepstate #deepstatecorruption #draintheswamp @user #kag tw347,0
@user approve on how to throw a fit get loud swing your arms around to try and get your way....,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user you didn’t read the whole thing most white mass shooters aren’t even considered terrorism because there’s no “political” agenda to their murder like dylan roof,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user that’s all antifa does. they’re violent and they hide. but you obviously support them. 🤦‍♀️,1
@user how are those strict gun control laws working out for you dems!,0
@user you are obsessed with @user  she’s a millionaire because she is a good comedian. you have money because big daddy bone spurs handed it to you a**hole.,1
@user yaaass thanks❤️,0
@user @user you are but rider always makes me aware when you are late for him so late is late no mater who you are meeting. 😂,0
@user looks like you are taking the couch tonight.,0
@user is it possible dallas goedert is a healthy scratch next sunday he is giving u nothing,0
@user please can i print out the great poster you designed for #justiceforoliver i have a stall at @user event for this purpose. i was going to do one myself but you are much better at techno😁 @user,0
@user @user you are such a fraud &amp; doing the fight against anti-semitism an extreme disservice.,1
@user love how fat they all are while chowing down on cake and cookies. that's the future liberals want.,1
@user wow!  that lie'n bitch is at it again.,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user . 👅💦 oh pooey on snoop ... who’s snoop? 😂🇺🇸 #maga,0
@user @user i’m sure the air that he is breathing is also bad.,1
-____-  no other 1st world country has bullshit like this because they don't have bullshit problems like this  fuck the gun industry and fuck the dipshits enabling them preventing sensible gun control,1
@user can we send this piece of 💩 to the tower? wouldn’t it be nice if we could do as great britain once did. i say build the wall and tower at the same time just in time for the hillary clinton nonpresidential suite! hahahahaha,1
@user disagree; he was chosen explicitly to make the president immune to the rule of law. all of his heinous beliefs on women's rights and gun control are just the frosting to make the gop confirm him.,0
@user cant wait for 2020!!..@user,0
who does your hair? only asking as my pussy is getting bald and i am thinking of trying some new comb-over to hide the worst of it.  #oldageproblems #maga,1
@user liberals heads are exploding. it’s so fun to watch them melt down.,0
"@user @user i wouldn't say cowardly. she is brave! i mean he"""". :)""""",0
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user yes they can, dickey amendment  """"none of the funds made available in this title may be used, in whole or in part, to advocate or promote gun control, the provision states.""""  they can research all they want, they just have to stay out of politics around gun control.""""",0
@user @user xtc isn't going to help you sleep hahahah but it will help you feel better after how rockstar is shitting on us. or did you mean sleeping pills😂,1
@user @user likely an antifa thug who plasterd himself with temp-tatts for the interview with the shitlib press...,0
ain’t missing shit 🤫🤑,1
@user and you still defend?,0
@user they probably all wrote it together while pissing in your mcdonalds coffee.,1
@user you are an asshole!,1
@user @user @user @user voting for her as well. democrat i assume.,0
@user @user @user no i don’t know that nor do you....in fact a claim like that is bullshit. imagine if we had never enacted clean air regulations years ago in the u.s....but wait! you don’t have to imagine...just look at the air quality in china!! that’s what pisses me off about you conservatives,1
@user looks so so good 🔥🔥🔥🔥🔥,0
@user i still don't get why this is a story or why she is a hero to the left?  she allegedly slept with what the left considers to be the most repulsive nazi to ever walk the earth and she's praised for it?,0
@user @user @user @user @user the liberals same old playbook. it is so old... yawn,1
@user u both r my lifeline❤🙏😂 @user,0
@user my man! let’s go!,0
@user hope it’s full of pot holes and smells like shit,1
@user they're referred to as #antifa.,0
@user @user you can’t accuse someone of something like this &amp; expect to not have to come forward &amp; testify about it! we’re we just suppose to believe it &amp; crucify him?  i am sure u liberals think so.,1
@user bull ! how much is g.soros paying you for your statements against the president of out country ?,0
@user @user she is almost 80.,0
@user another negative democrat who refuses to disappear!,1
@user wow antifa turning on her too?,0
@user @user #winforus antonio. we're with you. #maga,0
@user what's doing detriment to this state (and country) is republicans who refuse to govern as the conservatives they campaign to be. mcdaniel may have some flaws (who doesn't) but he's the kind of fighter we need. some of us are sick of the losers the gop keeps giving us.,1
@user no problem cory r. i. p to your aunt 😢😢😢😢 we all know she is proud of what you have done over the years and she is in a better place now so don't worry she is watching over u ❤❤❤❤,0
@user @user i wouldn't doubt anything the unhinged witch would do.she's a leftest nutty professor with a mentally ill past.she has no business teaching anyone!i suspect she is a closet antifa member pd by soros. psycho was going to do the same thing to gorsuch.  #lockherup in a mental ward!,1
@user @user @user u don’t think bad stuff happens to men in cars? shit happens to everyone it’s just your mindset on how you deal with possible issues like that. you can’t spend your whole life worrying about something that most likely won’t happen to you. but it’s your life do ur thing haha.,1
@user hell0! what a beautiful sight seeing the antifa scum getting beat down and arrested!,1
@user many liberals are. male and female! lol 😆,0
ted cruz definitely took meme warfare lessons from #trump after the 2016 primary. impressive memeing lately.  #maga #kag #txsen #keeptexasred #redwave,0
@user why does kavanaugh have the same woman with #restingbitchface sitting behind him every day? i don't think she is helping his case.,0
@user @user no people died because officials robbed n didn't do their jobs,1
@user @user would any of the three offer a #peoplesvote on brexit?,0
@user @user @user @user don't you liberals want to lower the voting age to 16,0
@user @user @user any updates re ending your blatant #racism as #windrush &amp; #grenfell proves you are  @user @user #alloutpolitics #politicslive #pmqs @user,0
@user when is this low iq piece of human trash going to go away. nobody cares what this wack job has to say so why is she constantly in our faces. if she thinks mr. trump has acted despicably what does she call going on live television and telling people to attack conservatives?,1
@user happy for you. remember your beautiful glammed up and also when you are not.,0
@user thank goodness he is not mn passive aggressive. love it!!,0
@user @user the nose distracts from the news,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user just keep putting your violent liberal antifa with their kkk hoods beating up strangers they know nothing about out on the streets for voters to see. that will do it. voters love violence &amp; lunatic liberals out of their minds.  take to the streets violent liberals!,1
@user oh my heart! she is beautiful. much more beautiful than the immersion blender.,0
@user #lyingliberals as usual. put a republican in charge down there and see how quickly things improve. #hurricanemaria pulled the veil off of liberals keeping people in #poverty so they can stay in power promising a brighter day.,1
@user he got it 100% right he is pissing up the wall and marking his height,0
@user @user @user @user @user @user @user and the united states is 94th in murder rate.  thanks for proving that gun control is useless except for authoritarians.,0
@user release the documents! do not listen to the antifa crowd!,0
@user @user democrats only care about this crap when it furthers their mission: to destroy conservatives.,1
@user @user @user 😂😂😂  he got our asses not even believing  the truth about the truth!! lmao! &amp; we know! water is damn wet...but cant even believe it coming out his lying ass mouth! 🙈🙈,1
@user @user wtf??! she is one.... i did say i hope trumps doc rots off but nobody noticed... oh yah i tagged him too... i better tone down the dick falling off. it will happen soon enough!!!!🤭🤔😂,1
- is colin really that hot?  - yes he is! 😏,0
@user @user further proving that #liberalismcausesmentalretardation and #feminists are a cancer on the american republic,1
@user @user @user what i don’t understand is the fact that he’s lied about almost everything to do with russians and collusion and still he is president.,0
@user @user guess he is good enough at math to turn 1 million dollars that his father loaned him into a multibillion dollar empire...,0
@user i quite enjoy these tweets you are liking,0
@user the biggest difference to me between the conservative’s overall agenda and the liberal’s: what cons do makes me feel scared and depressed about others and the future. what liberals do makes me feel happy and confident we’re on the right track. neither is perfect but one is best.,0
@user @user he is not a dalit or a muslim no need to remember,1
@user i do but it can be done with out looking like a nazi bigot. we have to stay true to the people and change the minds of the left.. i know you aren’t a bigot i followed you for a reason and it’s because you post stuff that i like this one time i feel you are feeding the left the,1
@user omg!  what a disaster that would be!! she is the most incompetent person,1
@user @user @user you are a member of 40 years aren’t you? surely that means he abused you? i mean i know you don’t understand idioms but this is next level ignorance,1
@user you are more then welcum,0
@user and somehow trump is divine prophecy he's helping them all the wonderful things they wanted to take away from women...fuck religion. 2,1
@user weird california has all the best gun control,0
"@user @user 1 of 2) support chief's comments. i'd recommend reading excellent true crime book, in plain sight:the kaufman county prosecutor murders"""" - by kathryn casey. victims were all armed (da, very heavily) and prepared to """"protect themselves."""" not about gun control, but...""""",0
@user @user yes. of course. he is a perfect fit for the @user . he is who they are.,0
@user @user ooooh she is beautiful !!! :o,0
"@user @user yes, read it again. they use a term for a broad group (leftist"""" """"feminist"""" """"theist"""" whatever else) then, in many cases, focus on a particular extreme subset of that group (antifa, a subset of 3rd wave feminism, yecs) without distinguishing the fact it is a subset.""""",0
@user you are so correct jin is a whole crackhead,0
"@user @user @user @user @user @user i followed the details of jim jordan's accuser also.  the accuser even stated he knew the story might make me some money"""" and he is a convicted scammer.  i loathe any man who would assault a woman....i just don't  believe the bk accuser.""""",0
@user @user @user oh please every network is reporting this. this is bullshit obviously but stop pretending it's just fox. your political bigotry is showing.,1
@user good!!! maga,0
"@user @user @user i hear the words well, but i have no faith"""" - as far as i know, she is a co-founder of a right-wing islamic youth association, whose policy can certainly be regarded as a forerunner of islamic-extremism.  dear mr. grenell,  let us hope that you are right in your assessment!""""",0
@user @user @user rooney wont do anything.  he is the one that needs to take some action.,0
"@user @user @user @user @user @user @user @user @user @user @user it was strapped to the back of russells jeep as part of the troll stroll video that had tinys profile banned for thirty days because they drove around neighborhoods they believed antifa lived while making violent threats and screaming we're triggering folks today""""""""",0
@user can’t rehabilitate a pervert zero tolerance so disappointed in this pope,1
@user @user @user @user @user @user @user @user dont keep signing all this talent for what  so they can be on main event ever week or get lost in the  shuffle chad cable is a amazing wrestling  but he is in a tag team with bobby rhoode that dont make any sense and people wonder why cody left because he is a main event talent,0
@user @user ikr? riding trainer? have fun running to lower rear backwoodsistan fucker!,1
#brexit #remain i know your busy with this but #fiftiesbornwomen #shouldertoshoulder #onevoice #wepaidinyoupayout #waspi no individual letters in 1995 of major changes to #statepensionage due to 1995 legislation 2007 &amp; 2011 + time on top #labour #libdem #conservatives #rectify,0
@user such good news!  i hope she is better soon!,0
@user 18 usc sec. 2383 et al. time to press federal criminal charges on eric holder and the other swamp scum.,1
ain't it fun when a manager has a stick up his ass that would make a redwood self-conscious about its size?,1
@user @user @user @user @user @user @user @user @user breaking:  radical antifa footage.,0
@user @user i’d love to see an alan moore takedown of evs.   only issue is i am 100% certain alan moore doesn’t know who he is.,0
@user he is a disgusting anti 🇨🇦 traitor!,1
@user you are a communist state controlled newspaper.   very much like #antifa would love to see.   and your country executes people who dissent with your support.   enough said.   get off my twitter stream,1
@user @user elder and owen have been the bravest in pointing out that the culture is part of the problem.  liberals have engrained this short lived culture. culture can change and will being black doesn’t have to be linked to poverty and resistance.,1
@user aw. *hugs* i’ve gotten flustered like that as well. it sucks. i also sometimes write myself a little script. you’re not alone.,0
@user boycott the anti american nfl. football ain't all that anyway.,0
